row_index,dialogue_id,source_key,target_key,outer_fold,audio_score_diff_bits,visual_score_diff_bits,fused_score_diff_bits
583,72,72_9,72_10,4,0.044543446421032584,0.07179587483254601,0.10106821877517369
584,72,72_10,72_11,4,0.039263177101245716,0.06345453405629597,0.09442857068692234
585,72,72_11,72_12,4,-0.011888045056246854,0.04777325254772702,0.04029234469843401
586,72,72_12,72_13,4,-0.06424712498893492,0.144868567296067,0.08819233289899508
587,72,72_13,72_14,4,-0.009210628495989859,0.016958147999356354,0.013606282071653597
588,72,72_14,72_15,4,0.02322003393069183,-0.11353233032094345,-0.06922127982540127
589,72,72_15,72_16,4,-0.018223130860354875,-0.04763908737090139,-0.06637365505293413
590,73,73_0,73_1,0,0.024163749346079788,0.05601548666339062,0.06978668140231736
591,73,73_1,73_2,0,0.027997132360302768,-0.014574416615965147,0.010973276855886338
592,73,73_2,73_3,0,0.01583468236962049,-0.02140013936380636,-0.03176575585227015
593,73,73_3,73_4,0,0.11930292186843383,0.009864324854338413,0.05353726440014317
594,73,73_4,73_5,0,0.01512528289814341,0.03023564952473623,0.01919162292837684
595,73,73_5,73_6,0,0.12122821107284554,0.021545525259447307,0.04247182682236561
596,73,73_6,73_7,0,0.15627256583537097,-0.0799203179731105,-0.03188150195905193
597,73,73_7,73_8,0,-0.13041775376384468,0.07792664178721065,0.019218681010891192
598,73,73_8,73_9,0,-0.0006469864877252096,0.0015569140201232567,0.010597031603730933
599,73,73_9,73_10,0,-0.06633578046843636,0.0538264602823848,0.06003173035171483
600,74,74_0,74_1,1,0.034907701015556514,-0.09269999165222154,-0.05747116530447194
601,74,74_1,74_2,1,0.007823690370056813,0.01955166167687361,0.025476172560142785
602,74,74_2,74_3,1,0.025641017444207215,-0.014422162035700126,0.018108574380225173
603,74,74_3,74_4,1,-0.10769410510127941,-0.14454891083846566,-0.2394288424439508
604,75,75_0,75_1,4,-0.04279311425889931,-0.036071143140132156,-0.07155013452681658
605,75,75_1,75_2,4,-0.012595080958990201,-0.09320087768182872,-0.10404401785771333
606,75,75_2,75_3,4,0.019795006969461904,-0.0022125539882069667,0.00661820279876113
607,75,75_3,75_4,4,-0.1758362724978526,-0.10929922063486197,-0.284832575171005
608,75,75_4,75_5,4,0.08863521855704914,-0.013420541000355835,0.07441469464898276
609,76,76_0,76_1,1,0.005760423861072894,0.21412640810666095,0.2151747064920111
610,76,76_1,76_2,1,0.016228565156454877,0.07830667384715939,0.09147731414443327
611,76,76_2,76_3,1,-0.04305491580919829,0.13637835367767703,0.09777121726593896
612,76,76_3,76_4,1,-0.02780535474856527,0.16605425334226498,0.1434998094333343
613,76,76_4,76_5,1,-0.010108766668255331,0.14170607044994776,0.13069006901725477
614,76,76_5,76_6,1,0.04952207234306538,0.05287766439638375,0.10426353474066974
615,76,76_6,76_7,1,0.01010102237449606,0.0525802608231305,0.068069539482843
616,76,76_7,76_8,1,0.06873325338927927,-0.21328648731992628,-0.14273290003820938
617,76,76_8,76_9,1,0.01997440571620679,-0.046382200318340505,-0.008836107515180602
618,76,76_9,76_10,1,-0.032224319761834375,-0.004335573306898821,-0.04374417062588831
619,76,76_10,76_11,1,-0.0005721357656737203,-0.027036340998929043,-0.01328836965844482
620,76,76_11,76_12,1,-0.03612906492511825,-0.08305148952930708,-0.133084879105549
621,76,76_12,76_13,1,0.08312154810147265,-0.022076346514707357,0.07134165637420997
622,76,76_13,76_14,1,0.1256741848948948,-0.09078527713491447,0.029903570924983303
623,76,76_14,76_15,1,0.04036583780265235,-0.1837515800713192,-0.1340412645752891
624,76,76_15,76_16,1,-0.07832787518414097,-0.17434672815550156,-0.25639803040006237
625,76,76_16,76_17,1,-0.1158250022171845,-0.17091173891840228,-0.27872873599122827
626,76,76_17,76_18,1,-0.025936015658833522,-0.20977803592183353,-0.24430941412217422
627,77,77_0,77_1,3,0.03950141033758303,-0.05678443220321361,-0.038398146445078885
628,77,77_1,77_2,3,0.07018948314371576,-0.045936649730246026,-0.007903169185304426
629,77,77_2,77_3,3,-0.24843566171366227,0.06328406183539403,-0.03256278290475989
630,77,77_3,77_4,3,-0.09840951881123838,0.0032840866964993776,-0.031037008670240063
631,78,78_0,78_1,0,-0.12146135006973147,-0.028905680460855177,-0.040455344878638444
632,78,78_1,78_2,0,0.014808095106561003,-0.010683875054837477,-0.0031078676687739115
633,78,78_2,78_3,0,0.0729825124836867,-0.03597887293426072,-0.015850333114076243
634,78,78_3,78_4,0,-0.01932560983691478,-0.028861518439735168,-0.054775191839546045
635,78,78_4,78_5,0,0.09091161827050998,-0.016038979607968407,-0.024941704169842538
636,78,78_5,78_6,0,0.0825302987258063,-0.008031921596685865,-0.02208576932155426
637,78,78_6,78_7,0,-0.17150482587209348,0.023421638817113344,-0.01287157919897064
638,78,78_7,78_8,0,-0.0662954896364969,0.02200041635341421,-0.014421448663413106
639,78,78_8,78_9,0,0.10010618033280005,-0.020850430197031145,-0.001879214873763857
640,79,79_0,79_1,0,-0.04266600964730505,0.03514402187598531,0.015312815257541912
641,80,80_0,80_1,0,-0.03748521789251513,0.02997802670708305,0.013545439542097526
642,80,80_1,80_2,0,0.40796143463014234,0.033596535851874165,0.22225174846437512
643,80,80_2,80_3,0,0.04062106770607987,0.02902818986638822,0.044733338673845324
644,80,80_3,80_4,0,0.05461130296452543,0.004840303748966601,0.03043521409459493
645,80,80_4,80_5,0,-0.05590561901759816,0.02630732019020332,-0.0018312846157266804
646,80,80_5,80_6,0,0.02806072669489801,-0.030351802174391374,-0.031914123587928556
647,80,80_6,80_7,0,0.050273994769066466,0.07864507221648442,0.091392713171631
648,80,80_7,80_8,0,0.12779713215394628,0.004993093905131363,0.003684852236156888
649,80,80_8,80_9,0,0.09228286495712612,0.00274288412841317,0.04423379023905083
650,81,81_0,81_1,3,0.010083593611545538,-0.007660469489731758,-0.006557782521448896
651,83,83_0,83_1,1,0.06616822789352561,0.09699348872748959,0.15504749903700898
652,83,83_1,83_2,1,-0.09907499299032763,0.025957124057522485,-0.06539636508023894
653,83,83_2,83_3,1,0.019978719704792036,0.07104064921420794,0.08732796529119358
654,83,83_3,83_4,1,0.13791781556981686,-0.40478281054025667,-0.27894626052356397
655,83,83_4,83_5,1,-0.18696228262483694,0.056814631120556625,-0.12954915615996598
656,83,83_5,83_6,1,0.026851306264894292,-0.014646524073835598,0.010954938716521312
657,83,83_6,83_7,1,-0.01960128775139336,-0.03703624790477056,-0.06161498607512805
658,83,83_7,83_8,1,-0.1365271721580621,-0.03288407963512752,-0.18911441179944277
659,83,83_8,83_9,1,-0.0741181004594893,0.13903003891796462,0.06890837832598162
660,83,83_9,83_10,1,0.04899645045637624,0.36081481603209475,0.3977761807055151
661,84,84_0,84_1,1,-0.015932477431829684,-0.23415086024135578,-0.23620376641787422
662,84,84_1,84_2,1,-0.13091619508896657,-0.09879770797627185,-0.22819601452954918
663,85,85_0,85_1,1,0.014661535718490715,-0.1666225667460126,-0.12900660566704025
664,85,85_1,85_2,1,-0.08585854130029813,-0.3544777286611793,-0.4450790561735236
665,85,85_2,85_3,1,-0.10260077918065869,0.11920803210595499,0.037358098016192276
666,85,85_3,85_4,1,0.1855741240401343,0.018750134596598356,0.19246824864400658
667,85,85_4,85_5,1,0.052069496788329284,-0.18721513239062482,-0.11716291456732764
668,86,86_0,86_1,2,-0.028529309448038553,-0.057378498466106986,-0.08644551909793963
669,86,86_1,86_2,2,-0.008170464459540616,-0.04721916561354278,-0.05534219459837386
670,86,86_2,86_3,2,-0.07019241749310767,-0.05244538422359302,-0.12485109760399005
671,86,86_3,86_4,2,0.003743498724367411,-0.027523473526497533,-0.02490369893471911
672,86,86_4,86_5,2,0.13844375516312946,0.014630911166568339,0.14825236282196874
673,86,86_5,86_6,2,-0.0036514079885368034,0.023023210590921828,0.01910860363553546
674,86,86_6,86_7,2,-0.009981258623180223,-0.06228471747275521,-0.07175764765319292
675,87,87_0,87_1,3,-0.005432348649017094,0.009445968128769744,0.004727974626605347
676,88,88_0,88_1,4,0.03343782173136711,0.3499475965391685,0.37567929798876354
677,88,88_1,88_2,4,-0.025253378191141485,0.22593168782513828,0.19605223213749312
678,88,88_2,88_3,4,0.10624283334488394,-0.027843258551224714,0.07415327016293571
679,88,88_3,88_4,4,0.08084507009753539,-0.12282585092876896,-0.050090423758494707
680,88,88_4,88_5,4,0.0665169109533208,0.00507711993509985,0.051823103309899476
681,88,88_5,88_6,4,-0.04824853614530711,-0.17446009947734975,-0.20634419637776347
682,88,88_6,88_7,4,-0.00962520374376119,0.009465937565221516,-0.024629179027319426
683,88,88_7,88_8,4,-0.006838045998506015,-0.15144890508259579,-0.146018311724599
684,88,88_8,88_9,4,-0.23647898469127027,0.2863936366812032,0.0535376265611438
685,88,88_9,88_10,4,0.016488197574947572,-0.11391782565947595,-0.1009326898710734
686,88,88_10,88_11,4,-0.0362824073323158,0.1711728749312127,0.13583152582926106
687,88,88_11,88_12,4,0.1161911700119016,0.2775573944605314,0.3827725646975484
688,88,88_12,88_13,4,0.04169320878122662,-0.03814875913057436,0.005176483687115985
689,89,89_0,89_1,3,-0.06344217852812295,0.07649915734484813,0.04857261955861425
690,89,89_1,89_2,3,0.008580546998532057,-0.0176580574928753,-0.015732801791981554
691,90,90_0,90_1,3,-0.011407432945756524,0.049586767597590065,0.04779390758830271
692,90,90_1,90_2,3,-0.07488505172686422,0.011811663350250301,-0.01936941287362237
693,90,90_2,90_3,3,0.04385337208398776,0.0795011167867663,0.09619553281927695
694,90,90_3,90_4,3,-0.15943577127487263,-0.0022822519915917105,-0.0663358356713617
695,90,90_4,90_5,3,-0.12088423521817515,0.05084202252221215,0.003070125018703962
696,92,92_0,92_1,2,-0.056631265463874314,0.07697736730625016,0.02488042713362648
697,92,92_1,92_2,2,0.026594282399633684,0.0642353382649743,0.09012345391590793
698,92,92_2,92_3,2,-0.0014760995099458718,-0.0694174257448621,-0.06945249044106028
699,92,92_3,92_4,2,-0.011774766352282029,-0.06903203123454738,-0.08195115677989095
700,92,92_4,92_5,2,0.030110503053737192,0.015815106029894554,0.043973606599238435
701,93,93_0,93_1,0,0.11002222611919033,0.038497703151749496,0.08243338287060165
702,93,93_1,93_2,0,0.06665257196145713,-0.02926074562373393,-0.009271011044885036
703,93,93_2,93_3,0,0.030862631884579717,0.04836549970532622,0.06291792535461993
704,93,93_3,93_4,0,0.059872835517625456,-0.08111670841677388,-0.05852385300283536
705,93,93_4,93_8,0,-0.012212762119224507,0.013651990480300302,0.04324461510780231
706,93,93_8,93_9,0,0.06260741658462865,0.021779523432896797,0.06540489535524907
707,93,93_9,93_10,0,0.12588054539404558,0.021997445349512645,0.06573076660871824
708,93,93_10,93_11,0,0.05113214271855848,0.01795192426517933,0.021007525959984008
709,93,93_11,93_12,0,-0.17032928488937915,0.12332507874045118,0.08730973951914867
710,93,93_12,93_13,0,-0.033873400610685556,-0.0027227748963192244,-0.019688808593028906
711,93,93_13,93_14,0,0.006009114532120385,-0.008495356286012834,0.002265857228582746
712,93,93_14,93_15,0,0.15552696387110854,-0.007679262698622069,0.013824895963085448
713,94,94_0,94_1,1,0.04749213813400366,-0.09783080541332989,-0.0510242861414556
714,94,94_1,94_2,1,-0.10195477011043153,-0.034238534497238904,-0.12526688828509447
715,95,95_0,95_1,4,0.004371435273963886,0.14231621514851867,0.1460373348473083
716,95,95_1,95_2,4,0.0603649706286733,0.1833715557993436,0.23900357689408747
717,95,95_2,95_3,4,0.07990671822211515,-0.07964643771495017,-0.00015990960892198203
718,95,95_3,95_4,4,0.0333329985928601,0.07561293350556908,0.10354828599110211
719,95,95_4,95_5,4,0.36071704872927124,-0.0010851474104796033,0.344015326271671
720,95,95_5,95_6,4,-0.07342779021972401,0.007940595969896824,-0.058583799156824545
721,95,95_6,95_7,4,-0.08687698151505918,0.149805683742394,0.0589102956324119
722,95,95_7,95_8,4,-0.05957159017789593,0.004626167795916292,-0.054006261645705766
723,95,95_8,95_9,4,-0.023350001000324028,-0.007282425419329108,-0.03669718959462154
724,95,95_9,95_10,4,0.0009536489589712094,-0.01942259687951786,-0.021180018633996545
725,95,95_10,95_11,4,-0.08650856639481797,-0.029301326478265555,-0.1188405220383153
726,95,95_11,95_12,4,-0.09919462541454838,-0.007869737743494198,-0.11056361245190605
727,95,95_12,95_13,4,0.14534137645648304,0.011641178420009002,0.17883791875808086
728,95,95_13,95_14,4,0.12606996716712837,0.06922021754329544,0.18629355771574607
729,95,95_14,95_15,4,-0.023210680423947583,-0.136278124256354,-0.16397824128345384
730,95,95_15,95_16,4,0.005034989570621207,0.05467211361367519,0.0570689847746535
731,95,95_16,95_17,4,-0.000775840426014085,-0.03508553597914155,-0.016462755421380093
732,95,95_17,95_18,4,0.026600325351629817,-0.02242885512508619,0.006363859513487613
733,95,95_18,95_19,4,-0.1718553378590051,0.11229324506273342,-0.06762544593380371
734,96,96_0,96_1,0,0.09238658430806901,-0.03299663403034181,-0.012219249272604316
735,96,96_1,96_2,0,0.01825139907514206,0.11265113919878678,0.13436635030162059
736,96,96_2,96_3,0,0.008331177136875922,-0.005457428897077232,-0.0009378019763075507
737,96,96_3,96_4,0,0.0875032043118158,0.06487021840039597,0.08526949263888328
738,96,96_4,96_5,0,0.153592703292468,0.0073356410541016714,0.02370093560275255
739,96,96_5,96_6,0,0.069694559574915,-0.06228184154070471,-0.06269359534750119
740,96,96_6,96_7,0,-0.15745491251192,0.026585209835954693,-0.026214372025106458
741,96,96_7,96_8,0,0.043218009868692064,0.006814677903896005,0.027983756088963974
742,96,96_8,96_9,0,-0.3948357405033247,-0.01526496587750259,-0.1036000401684889
743,96,96_9,96_10,0,-0.04691453081550412,0.012991181820979136,-0.01535504356218631
744,96,96_10,96_11,0,0.1068160458730506,0.021623503139046374,0.07468518711976091
745,96,96_11,96_12,0,-0.018238900463132257,-0.012100036377241441,-0.026805533264022685
746,96,96_12,96_13,0,0.06273485822369118,0.022467277259218488,0.0376552710131135
747,96,96_13,96_14,0,-0.1378933915417131,-0.05957637987891262,-0.0907574488352787
748,96,96_14,96_15,0,0.03514835366775826,0.04524317881544293,0.03944726879300009
749,96,96_15,96_16,0,0.010010697698394022,0.03820995306099384,0.06968185883034517
750,96,96_16,96_17,0,0.017188433127551583,0.03798845004488105,0.056521860910162536
751,96,96_17,96_18,0,0.0403720447354079,-0.018045581235289987,0.01243671841111671
752,96,96_18,96_19,0,-0.06061052827616198,0.03043426000345706,0.011769742510057357
753,96,96_19,96_20,0,-0.03173605955449488,0.034852224368402185,0.03610002979184879
754,97,97_0,97_1,4,0.06345181390299492,0.2772795775885655,0.33933179267769864
755,97,97_1,97_2,4,-0.024911414030361456,-0.04560814245595601,-0.07049270259564944
756,97,97_2,97_3,4,0.008062907719637913,-0.029171306372487216,-0.019961794935682287
757,97,97_3,97_4,4,-0.04015433956074155,-0.02437288067501453,-0.05592843030632055
758,97,97_4,97_5,4,-0.029303951581522436,-0.03386482450111139,-0.025404390492007378
759,97,97_5,97_6,4,-0.011624931466711508,-0.038517292908860745,-0.03926941540401052
760,97,97_6,97_7,4,-0.029693386169315605,-0.054272225232927074,-0.08161240247367063
761,97,97_7,97_8,4,0.09305988591013215,-0.10406371897825828,-0.016149118081882685
762,97,97_8,97_9,4,0.08789154385792053,-0.0396307073187,0.04473491937945051
763,97,97_9,97_10,4,0.06508572672408763,-0.03553611171714777,0.03863493382085714
764,97,97_10,97_11,4,0.015647265157871182,0.30611241620579666,0.3277514801993813
765,98,98_0,98_1,0,-0.05109985703914144,0.0046318058994512246,0.01531137942774441
766,98,98_1,98_2,0,-0.05098896277188336,-0.035618953382146046,-0.023731815796489197
767,98,98_2,98_3,0,-0.1524735108487072,-0.03932066410726609,-0.0618222780642379
768,98,98_3,98_4,0,0.2496606429493884,0.025653768443222535,0.07790441059211961
769,98,98_4,98_5,0,0.3758407865474793,0.02090684375471108,0.10558452106891347
770,98,98_5,98_6,0,0.2140197059061708,0.02581425358408418,0.0775768260714973
771,98,98_6,98_7,0,0.20636999866773698,-0.0389258822134515,0.023568977874424357
772,98,98_7,98_8,0,0.006950147304132237,-0.03485633190259363,-0.05996682457641178
773,98,98_8,98_9,0,-0.12786632314000124,0.03201103577469944,-0.00680352664999373
774,98,98_9,98_10,0,0.04168232240937808,0.028675243167067377,0.03722700815553304
775,98,98_10,98_11,0,-0.23970437443933656,-0.006360779970866481,-0.046016774292320095
776,99,99_0,99_1,1,0.021436559091806417,0.049167192968208706,0.06914393014420117
777,99,99_1,99_2,1,0.0260845030817507,-0.03236767884038394,-0.009269898683408107
778,99,99_2,99_3,1,-0.011796401952504754,-0.037213139214191227,-0.045714790288522655
779,99,99_3,99_4,1,0.028508915936291235,-0.02112239943300187,0.013458300925674571
780,99,99_4,99_5,1,0.07721865278764417,-0.057996313141919886,0.015280393174266438
781,99,99_5,99_6,1,0.014153783683675591,-0.08059960653409415,-0.07285949168518902
782,99,99_6,99_7,1,0.08183604586445092,-0.06619137602761804,0.009161542411068035
783,99,99_7,99_8,1,-0.032147351881076425,-0.23041587334555325,-0.2750917827139381
784,99,99_8,99_9,1,0.09378225701832132,0.1931260927744083,0.2999186177315545
785,100,100_0,100_1,2,-0.0018730961648050215,-0.05387875218545135,-0.055388247560827164
786,100,100_1,100_2,2,0.025511159148365214,-0.058186175386592875,-0.03167099634990511
787,100,100_2,100_3,2,-0.018092077809903406,-0.04619541921344816,-0.06574016470675526
788,100,100_3,100_4,2,-0.007168908074273617,-0.0197808051726569,-0.024594892069836893
789,100,100_4,100_5,2,0.007710844687439433,0.07373647700251684,0.07954362761278433
790,100,100_5,100_6,2,-0.005348347519273489,0.016116371609592894,0.009408364602909725
791,100,100_6,100_7,2,-0.007257064113985079,-0.02241612668433035,-0.028118998164844866
792,100,100_7,100_8,2,-0.007032464694587404,-0.020784352389947136,-0.026314420446782005
793,100,100_8,100_9,2,0.0026478259271944804,0.01747122574758664,0.02064680991568979
794,100,100_9,100_10,2,0.00534317967568354,-0.028229634021490257,-0.0207385592335807
795,100,100_10,100_11,2,0.014052350774655276,0.003553658414926719,0.016659576598630377
796,100,100_11,100_12,2,0.012095162047929042,0.0076604670297004684,0.019028254515456977
797,100,100_12,100_13,2,0.01598651320587252,0.02576712128654135,0.04055860960059898
798,100,100_13,100_14,2,-0.033344106548835795,0.012527803159102513,-0.020237180305426872
799,100,100_14,100_15,2,-0.010358055617249118,0.060134517278044086,0.04809280915294423
800,100,100_15,100_16,2,0.005827218557853842,0.0031218781499016135,0.008024318494592952
801,100,100_16,100_17,2,0.008053310453244311,-0.009166227002673333,-0.0013200375642199447
802,100,100_17,100_18,2,0.006094510967812994,0.016483896052838176,0.02305694373717504
803,100,100_18,100_19,2,0.0012954489096461685,-0.0028227138085465953,-0.0026034828237275764
804,101,101_0,101_1,1,0.04459594818581514,0.07054930660714798,0.10181444590959388
805,101,101_1,101_2,1,-0.09616823595969848,-0.2674777762280005,-0.38398226602439234
806,101,101_2,101_3,1,0.06397260394815385,0.06371236162578464,0.13516011086236912
807,102,102_0,102_1,3,-0.042523417362480664,0.0006671128988797737,-0.015854946910024426
808,102,102_1,102_2,3,-0.016047536162094866,-0.11680005480569755,-0.12252142610093464
809,102,102_2,102_3,3,0.05363073850920741,-0.029099585066510336,-0.00442984859615736
810,102,102_3,102_4,3,0.07878380465216184,-0.01780875413585581,0.01640324514513236
811,102,102_4,102_5,3,-0.01649806017522426,0.0467873803456329,0.03938407645759057
812,102,102_5,102_6,3,-0.09091832987898352,-0.20275574837378785,-0.2384742524909116
813,102,102_6,102_7,3,0.18824064572774368,-0.06581189419886746,0.013335963967169517
814,102,102_7,102_8,3,-0.016134024396618596,-0.016380597066980807,-0.02138680291770867
815,102,102_8,102_9,3,-0.16063649473579655,0.20774798931710192,0.14708522163452908
816,103,103_0,103_1,2,-0.014117299524554872,0.007246361721764405,-0.00871400654454857
817,103,103_1,103_2,2,-0.05081785881090117,-0.09571399005422676,-0.14728758948159215
818,103,103_2,103_3,2,-0.02967108745495306,0.10984877929801473,0.08228304628116057
819,103,103_3,103_4,2,-0.031269764583397475,-0.010867408643788101,-0.04040125667366845
820,103,103_4,103_5,2,0.006315181456125085,-0.08839909558188053,-0.08291134573891235
821,104,104_0,104_1,3,-0.0746819363477389,-0.005173738920668303,-0.03776919470152551
822,104,104_1,104_2,3,0.05907697579984306,0.03226361661935906,0.0640130118825597
823,105,105_0,105_1,1,0.08257068961490344,0.03341144239999361,0.11755544618685954
824,105,105_1,105_2,1,-0.0031669701466432443,0.14799913336415527,0.13629092290544031
825,106,106_0,106_1,3,0.03504250181087154,-0.07990527763344035,-0.06246791813599528
826,106,106_1,106_2,3,-0.15804071296347622,0.12617713186530244,0.06806159498757247
827,106,106_2,106_3,3,0.050519576675831734,0.0016591509916632496,0.021999172617116702
828,107,107_0,107_1,0,0.002412855680557602,0.02342950805431787,0.022354914957359417
829,107,107_1,107_2,0,0.140998449503563,-0.0946833519517436,-0.03747463432894449
830,107,107_2,107_3,0,-0.04241134339334063,-0.01878108587474303,-0.011536336507562472
831,107,107_3,107_4,0,-0.027715645806305256,0.0647376694687567,0.0704992681542711
832,107,107_4,107_5,0,0.11314203586844718,-0.11635415288652817,-0.06497290684611778
833,107,107_5,107_6,0,-0.032858649470705936,-0.0034598526348093017,-0.004779108388196285
834,107,107_6,107_7,0,-0.10331265782050614,-0.04846203778049696,-0.08755489647192727
835,107,107_7,107_8,0,-0.0233993509970698,0.025899571787541653,0.04081605295590629
836,107,107_8,107_9,0,0.03961390205768178,-0.01349490964716038,-0.006544683430067089
837,107,107_9,107_10,0,-0.2185768180440093,0.019548688308916207,-0.04103217206457854
838,107,107_10,107_11,0,-0.04092389722902667,0.025945913605515014,-0.015514953090025818
839,107,107_11,107_12,0,0.16260163631496116,-0.06441094632045408,-0.013895840254368075
840,108,108_0,108_3,4,0.02726181996641186,-0.04960495588079161,-0.015572399616076149
841,108,108_3,108_4,4,0.11603883454094888,-0.03627992522189305,0.0795628107519859
842,108,108_4,108_5,4,-0.1820563942611546,0.09791195150544185,-0.08224144415631018
843,108,108_5,108_6,4,-0.022819071326836138,0.027731832537525314,-0.005843236972240984
844,108,108_6,108_7,4,0.0520905661450044,0.003951281594739342,0.05889566081407205
845,108,108_7,108_8,4,-0.028110582194869504,0.015979530325758606,-0.03333814491904796
846,108,108_8,108_9,4,-0.008803861482987285,-0.12046094980969979,-0.14836909300992462
847,109,109_0,109_1,2,-0.015663548525914006,0.01902530523632784,0.004427688242109262
848,109,109_1,109_2,2,-0.05649286385372765,-0.10089604350284809,-0.1596777298604899
849,109,109_2,109_3,2,0.0124635369188284,0.024683475934359933,0.03666264632035232
850,109,109_3,109_4,2,0.06388745248197791,0.047729742758297444,0.11169480710597801
851,109,109_4,109_5,2,0.010616847076415414,-0.043196223605209916,-0.034367141813616664
852,109,109_5,109_6,2,0.0058754167416454894,0.023158419455778345,0.030000496304275925
853,109,109_6,109_7,2,-0.0925767610427255,-0.0816255965407644,-0.17565876396725333
854,110,110_0,110_1,1,0.04923591814879247,-0.018640053713937066,0.03218022318891245
855,110,110_1,110_2,1,0.02303131512929002,0.2550005251963646,0.26762995891502983
856,110,110_2,110_3,1,-0.14919192718180163,0.09825703624427673,-0.04228727984900704
857,110,110_3,110_4,1,-0.14520792844113473,0.07278452042327688,-0.08109473797847677
858,110,110_4,110_5,1,-0.05101553550300686,0.2654621064535426,0.22675852541675912
859,110,110_5,110_6,1,0.10126457662425836,-0.4764037146691549,-0.3676124439225066
860,110,110_6,110_7,1,-0.062137197443146164,0.14854004998697334,0.08260762002961197
861,110,110_7,110_8,1,0.022365925600500658,-0.509810182220203,-0.474978631013965
862,111,111_0,111_1,3,0.04622820541381878,0.013513434402098179,0.03352225956386179
863,111,111_1,111_2,3,0.044221191306986984,0.018434184045905688,0.03831227711463914
864,111,111_2,111_3,3,-0.17581280428744828,0.19935386201766625,0.13046096240928806
865,111,111_3,111_4,3,-0.07149175244732064,0.03864959066409579,0.010103928568778509
866,111,111_4,111_5,3,-0.051463584803874696,0.07234850143370286,0.04546777854227679
867,111,111_5,111_6,3,-0.17143198656141934,0.06274561918702637,-0.011493046814043284
868,111,111_6,111_7,3,-0.03375693667332702,-0.011082567366226925,-0.03564666974170727
869,111,111_7,111_8,3,-0.0579898465424975,0.06401963553607892,0.03390488616072029
870,111,111_8,111_9,3,-0.060603918148987246,0.052921750430340087,0.022676877041387655
871,111,111_9,111_10,3,-0.10218282101864817,0.2271220626644972,0.18020787898345403
872,111,111_10,111_11,3,-0.02135173118854028,0.012166033526690212,0.012735508017355457
873,111,111_11,111_12,3,-0.03365701515836195,0.06109718525687602,0.046308348577562386
874,111,111_12,111_13,3,0.011319695226582605,-0.05664051629578237,-0.0512395290337988
875,111,111_13,111_14,3,0.06074796253835979,-0.008594044958507019,0.01757674652149288
876,112,112_0,112_1,2,-0.010939580752777234,-0.013732457833290912,-0.027486537448745407
877,112,112_1,112_2,2,0.040143946160157595,0.11577378693418372,0.15480669828258864
878,112,112_2,112_3,2,0.021455429193644182,0.08509357854925326,0.10670305843551708
879,112,112_3,112_4,2,0.031148328171418216,0.10863569181136956,0.1386204296857485
880,112,112_4,112_5,2,-0.04250492513700199,-0.07275537346190708,-0.11769882873441939
881,112,112_5,112_6,2,0.003238451540480858,0.11226385556890528,0.11234820175280036
882,112,112_6,112_7,2,0.023323574891108034,0.11731247559868008,0.13702606045889132
883,112,112_7,112_8,2,-0.040188097421435254,-0.09325278486487276,-0.13301691417809547
884,112,112_8,112_9,2,0.024688173805263336,-0.04531963165988717,-0.020489206607886112
885,112,112_9,112_10,2,-0.027983214166801273,-0.12035012054196703,-0.148237989293724
886,112,112_10,112_11,2,-0.03775201260265959,0.07186073814481686,0.03564395413708299
887,112,112_11,112_12,2,-0.04186610127724233,0.05868927089423437,0.018313374877833688
888,112,112_12,112_13,2,-0.019601825963849073,0.052136496479699534,0.03084105319434416
889,112,112_13,112_14,2,0.031389277502950286,0.08812348458389696,0.11931062225856337
890,112,112_14,112_15,2,-0.011672022474678245,0.0070842709829310735,-0.003684442894409168
891,112,112_15,112_16,2,0.034029263496628825,-0.021077104535258684,0.010068602665431747
892,112,112_16,112_17,2,-0.051079551211456575,-0.036782369496151324,-0.08809580623359436
893,112,112_17,112_18,2,-0.012499502441293942,-0.035402279233059275,-0.04777169020257599
894,112,112_18,112_19,2,-0.08612428790399473,0.05876049572970388,-0.02528759978002082
895,112,112_19,112_20,2,-0.0679096493615674,0.01465054984507308,-0.052234177157427286
896,112,112_20,112_21,2,-0.03785320929666591,-0.03164391247879417,-0.07011598333006241
897,113,113_0,113_1,4,0.129220135949752,0.13516468596644948,0.2681244320488727
898,113,113_1,113_2,4,0.02781323503717026,-0.04469192166088032,-0.018620387768545577
899,113,113_2,113_3,4,-0.004727678234259791,0.15696997775346155,0.14689170558605802
900,113,113_3,113_4,4,-0.01263849481961521,-0.32302566485855944,-0.32597442622642014
901,113,113_4,113_5,4,-0.07428550174149695,-0.20823469311139253,-0.2873020816159735
902,113,113_5,113_6,4,0.019022003012524102,-0.06477866488216888,-0.034144096540079216
903,113,113_6,113_7,4,-0.017903976990259585,-0.1135140142781923,-0.11285057306043278
904,113,113_7,113_8,4,-0.19984087018033803,-0.08649971016700686,-0.2786556728799372
905,113,113_8,113_9,4,0.00961257331984433,0.07608375606787365,0.06991861604902927
906,113,113_9,113_10,4,-0.02613223884867444,0.22051461114664805,0.20972133275269367
907,113,113_10,113_11,4,0.038823835350139335,0.09945282529471267,0.13224338133101843
908,113,113_11,113_12,4,-0.05569519683602753,-0.2064559414046716,-0.2398691999206335
909,113,113_12,113_13,4,-0.0363874378592377,-0.25476232057578896,-0.2675879778243462
